path,lx,ty,rx,by,x,y,height,width,height_blackbuck,width_blackbuck,class,abs_x/img_width,abs_y/img_height,abs_width/img_width,abs_height/img_height
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,564,631,585,653,574.5,642.0,1080,1920,22,21,0,0.29921875,0.5944444444444444,0.0109375,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,596,589,617,612,606.5,600.5,1080,1920,23,21,0,0.31588541666666664,0.5560185185185185,0.0109375,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,737,559,756,574,746.5,566.5,1080,1920,15,19,0,0.3888020833333333,0.524537037037037,0.009895833333333333,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,736,472,758,496,747.0,484.0,1080,1920,24,22,0,0.3890625,0.44814814814814813,0.011458333333333333,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,772,443,794,461,783.0,452.0,1080,1920,18,22,0,0.4078125,0.4185185185185185,0.011458333333333333,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,795,408,813,432,804.0,420.0,1080,1920,24,18,0,0.41875,0.3888888888888889,0.009375,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,893,333,917,353,905.0,343.0,1080,1920,20,24,0,0.4713541666666667,0.3175925925925926,0.0125,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,964,271,990,286,977.0,278.5,1080,1920,15,26,0,0.5088541666666667,0.25787037037037036,0.013541666666666667,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,913,743,934,761,923.5,752.0,1080,1920,18,21,0,0.48098958333333336,0.6962962962962963,0.0109375,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,611,1020,627,1040,619.0,1030.0,1080,1920,20,16,0,0.3223958333333333,0.9537037037037037,0.008333333333333333,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,852,970,865,1003,858.5,986.5,1080,1920,33,13,0,0.4471354166666667,0.913425925925926,0.0067708333333333336,0.030555555555555555
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,1125,1038,1143,1064,1134.0,1051.0,1080,1920,26,18,0,0.590625,0.9731481481481481,0.009375,0.024074074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,1154,1009,1174,1031,1164.0,1020.0,1080,1920,22,20,0,0.60625,0.9444444444444444,0.010416666666666666,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,1183,1056,1200,1077,1191.5,1066.5,1080,1920,21,17,0,0.6205729166666667,0.9875,0.008854166666666666,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,1199,964,1222,984,1210.5,974.0,1080,1920,20,23,0,0.63046875,0.9018518518518519,0.011979166666666667,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,1246,951,1264,971,1255.0,961.0,1080,1920,20,18,0,0.6536458333333334,0.8898148148148148,0.009375,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,1239,907,1258,932,1248.5,919.5,1080,1920,25,19,0,0.6502604166666667,0.8513888888888889,0.009895833333333333,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,1269,900,1294,921,1281.5,910.5,1080,1920,21,25,0,0.6674479166666667,0.8430555555555556,0.013020833333333334,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,1273,876,1303,894,1288.0,885.0,1080,1920,18,30,0,0.6708333333333333,0.8194444444444444,0.015625,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,1348,773,1369,798,1358.5,785.5,1080,1920,25,21,0,0.7075520833333333,0.7273148148148149,0.0109375,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,1374,758,1395,777,1384.5,767.5,1080,1920,19,21,0,0.72109375,0.7106481481481481,0.0109375,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,1399,727,1422,747,1410.5,737.0,1080,1920,20,23,0,0.7346354166666667,0.6824074074074075,0.011979166666666667,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,1448,692,1478,710,1463.0,701.0,1080,1920,18,30,0,0.7619791666666667,0.649074074074074,0.015625,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,1552,607,1576,625,1564.0,616.0,1080,1920,18,24,0,0.8145833333333333,0.5703703703703704,0.0125,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,1637,541,1665,559,1651.0,550.0,1080,1920,18,28,0,0.8598958333333333,0.5092592592592593,0.014583333333333334,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,1715,498,1741,513,1728.0,505.5,1080,1920,15,26,0,0.9,0.46805555555555556,0.013541666666666667,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,1829,388,1855,405,1842.0,396.5,1080,1920,17,26,0,0.959375,0.36712962962962964,0.013541666666666667,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,1836,288,1854,315,1845.0,301.5,1080,1920,27,18,0,0.9609375,0.2791666666666667,0.009375,0.025
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame94.jpg,1880,255,1906,275,1893.0,265.0,1080,1920,20,26,0,0.9859375,0.24537037037037038,0.013541666666666667,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,570,635,585,650,577.5,642.5,1080,1920,15,15,0,0.30078125,0.5949074074074074,0.0078125,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,609,587,624,605,616.5,596.0,1080,1920,18,15,0,0.32109375,0.5518518518518518,0.0078125,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,642,554,667,574,654.5,564.0,1080,1920,20,25,0,0.34088541666666666,0.5222222222222223,0.013020833333333334,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,783,521,797,540,790.0,530.5,1080,1920,19,14,0,0.4114583333333333,0.4912037037037037,0.007291666666666667,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,787,425,804,448,795.5,436.5,1080,1920,23,17,0,0.41432291666666665,0.4041666666666667,0.008854166666666666,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,831,427,854,447,842.5,437.0,1080,1920,20,23,0,0.4388020833333333,0.4046296296296296,0.011979166666666667,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,843,376,859,394,851.0,385.0,1080,1920,18,16,0,0.4432291666666667,0.35648148148148145,0.008333333333333333,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,941,298,959,316,950.0,307.0,1080,1920,18,18,0,0.4947916666666667,0.28425925925925927,0.009375,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,1020,266,1042,279,1031.0,272.5,1080,1920,13,22,0,0.5369791666666667,0.2523148148148148,0.011458333333333333,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,965,723,993,736,979.0,729.5,1080,1920,13,28,0,0.5098958333333333,0.6754629629629629,0.014583333333333334,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,856,967,870,1000,863.0,983.5,1080,1920,33,14,0,0.44947916666666665,0.9106481481481481,0.007291666666666667,0.030555555555555555
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,1131,1061,1141,1078,1136.0,1069.5,1080,1920,17,10,0,0.5916666666666667,0.9902777777777778,0.005208333333333333,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,1145,1026,1165,1047,1155.0,1036.5,1080,1920,21,20,0,0.6015625,0.9597222222222223,0.010416666666666666,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,1170,1001,1184,1019,1177.0,1010.0,1080,1920,18,14,0,0.6130208333333333,0.9351851851851852,0.007291666666666667,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,1198,1032,1215,1054,1206.5,1043.0,1080,1920,22,17,0,0.6283854166666667,0.9657407407407408,0.008854166666666666,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,1198,959,1215,982,1206.5,970.5,1080,1920,23,17,0,0.6283854166666667,0.8986111111111111,0.008854166666666666,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,1240,914,1261,934,1250.5,924.0,1080,1920,20,21,0,0.6513020833333333,0.8555555555555555,0.0109375,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,1290,918,1316,934,1303.0,926.0,1080,1920,16,26,0,0.6786458333333333,0.8574074074074074,0.013541666666666667,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,1276,874,1295,894,1285.5,884.0,1080,1920,20,19,0,0.66953125,0.8185185185185185,0.009895833333333333,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,1307,869,1331,889,1319.0,879.0,1080,1920,20,24,0,0.6869791666666667,0.8138888888888889,0.0125,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,1302,829,1323,854,1312.5,841.5,1080,1920,25,21,0,0.68359375,0.7791666666666667,0.0109375,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,1397,736,1420,755,1408.5,745.5,1080,1920,19,23,0,0.73359375,0.6902777777777778,0.011979166666666667,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,1424,716,1444,732,1434.0,724.0,1080,1920,16,20,0,0.746875,0.6703703703703704,0.010416666666666666,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,1448,692,1473,711,1460.5,701.5,1080,1920,19,25,0,0.7606770833333333,0.649537037037037,0.013020833333333334,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,1493,644,1519,667,1506.0,655.5,1080,1920,23,26,0,0.784375,0.6069444444444444,0.013541666666666667,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,1600,566,1629,586,1614.5,576.0,1080,1920,20,29,0,0.8408854166666667,0.5333333333333333,0.015104166666666667,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,1692,514,1715,529,1703.5,521.5,1080,1920,15,23,0,0.8872395833333333,0.4828703703703704,0.011979166666666667,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,1843,286,1863,308,1853.0,297.0,1080,1920,22,20,0,0.9651041666666667,0.275,0.010416666666666666,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,1879,252,1902,269,1890.5,260.5,1080,1920,17,23,0,0.9846354166666667,0.2412037037037037,0.011979166666666667,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,1879,359,1906,375,1892.5,367.0,1080,1920,16,27,0,0.9856770833333334,0.3398148148148148,0.0140625,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame304.jpg,613,1017,631,1039,622.0,1028.0,1080,1920,22,18,0,0.32395833333333335,0.9518518518518518,0.009375,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,542,665,555,682,548.5,673.5,1080,1920,17,13,0,0.28567708333333336,0.6236111111111111,0.0067708333333333336,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,578,615,596,637,587.0,626.0,1080,1920,22,18,0,0.30572916666666666,0.5796296296296296,0.009375,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,614,578,630,598,622.0,588.0,1080,1920,20,16,0,0.32395833333333335,0.5444444444444444,0.008333333333333333,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,755,548,773,560,764.0,554.0,1080,1920,12,18,0,0.39791666666666664,0.512962962962963,0.009375,0.011111111111111112
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,756,463,774,483,765.0,473.0,1080,1920,20,18,0,0.3984375,0.43796296296296294,0.009375,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,789,439,818,455,803.5,447.0,1080,1920,16,29,0,0.41848958333333336,0.41388888888888886,0.015104166666666667,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,812,401,829,417,820.5,409.0,1080,1920,16,17,0,0.42734375,0.3787037037037037,0.008854166666666666,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,909,321,931,343,920.0,332.0,1080,1920,22,22,0,0.4791666666666667,0.3074074074074074,0.011458333333333333,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,981,269,1006,282,993.5,275.5,1080,1920,13,25,0,0.5174479166666667,0.2550925925925926,0.013020833333333334,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,933,737,954,752,943.5,744.5,1080,1920,15,21,0,0.49140625,0.6893518518518519,0.0109375,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,614,1017,626,1039,620.0,1028.0,1080,1920,22,12,0,0.3229166666666667,0.9518518518518518,0.00625,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,853,971,868,1003,860.5,987.0,1080,1920,32,15,0,0.44817708333333334,0.9138888888888889,0.0078125,0.02962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,1140,1026,1157,1047,1148.5,1036.5,1080,1920,21,17,0,0.5981770833333333,0.9597222222222223,0.008854166666666666,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,1170,994,1189,1019,1179.5,1006.5,1080,1920,25,19,0,0.6143229166666667,0.9319444444444445,0.009895833333333333,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,1190,1040,1208,1066,1199.0,1053.0,1080,1920,26,18,0,0.6244791666666667,0.975,0.009375,0.024074074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,1252,899,1271,917,1261.5,908.0,1080,1920,18,19,0,0.65703125,0.8407407407407408,0.009895833333333333,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,1259,939,1280,961,1269.5,950.0,1080,1920,22,21,0,0.6611979166666667,0.8796296296296297,0.0109375,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,1284,901,1305,914,1294.5,907.5,1080,1920,13,21,0,0.67421875,0.8402777777777778,0.0109375,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,1286,863,1304,887,1295.0,875.0,1080,1920,24,18,0,0.6744791666666666,0.8101851851851852,0.009375,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,1363,767,1388,786,1375.5,776.5,1080,1920,19,25,0,0.71640625,0.7189814814814814,0.013020833333333334,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,1387,746,1410,761,1398.5,753.5,1080,1920,15,23,0,0.7283854166666667,0.6976851851851852,0.011979166666666667,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,1417,722,1441,742,1429.0,732.0,1080,1920,20,24,0,0.7442708333333333,0.6777777777777778,0.0125,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,1469,679,1495,700,1482.0,689.5,1080,1920,21,26,0,0.771875,0.638425925925926,0.013541666666666667,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,1569,593,1596,611,1582.5,602.0,1080,1920,18,27,0,0.82421875,0.5574074074074075,0.0140625,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,1656,533,1684,548,1670.0,540.5,1080,1920,15,28,0,0.8697916666666666,0.500462962962963,0.014583333333333334,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,1729,497,1755,507,1742.0,502.0,1080,1920,10,26,0,0.9072916666666667,0.4648148148148148,0.013541666666666667,0.009259259259259259
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,1842,380,1872,396,1857.0,388.0,1080,1920,16,30,0,0.9671875,0.3592592592592593,0.015625,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,1810,322,1833,339,1821.5,330.5,1080,1920,17,23,0,0.9486979166666667,0.3060185185185185,0.011979166666666667,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,1847,282,1868,298,1857.5,290.0,1080,1920,16,21,0,0.9674479166666666,0.26851851851851855,0.0109375,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame158.jpg,1896,241,1918,261,1907.0,251.0,1080,1920,20,22,0,0.9932291666666667,0.2324074074074074,0.011458333333333333,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,526,677,543,695,534.5,686.0,1080,1920,18,17,0,0.27838541666666666,0.6351851851851852,0.008854166666666666,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,564,634,582,648,573.0,641.0,1080,1920,14,18,0,0.2984375,0.5935185185185186,0.009375,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,600,593,615,610,607.5,601.5,1080,1920,17,15,0,0.31640625,0.5569444444444445,0.0078125,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,737,558,760,575,748.5,566.5,1080,1920,17,23,0,0.38984375,0.524537037037037,0.011979166666666667,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,739,474,757,493,748.0,483.5,1080,1920,19,18,0,0.38958333333333334,0.4476851851851852,0.009375,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,774,444,792,464,783.0,454.0,1080,1920,20,18,0,0.4078125,0.4203703703703704,0.009375,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,795,413,814,430,804.5,421.5,1080,1920,17,19,0,0.41901041666666666,0.3902777777777778,0.009895833333333333,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,895,334,921,354,908.0,344.0,1080,1920,20,26,0,0.47291666666666665,0.31851851851851853,0.013541666666666667,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,967,269,987,287,977.0,278.0,1080,1920,18,20,0,0.5088541666666667,0.2574074074074074,0.010416666666666666,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,913,740,936,762,924.5,751.0,1080,1920,22,23,0,0.48151041666666666,0.6953703703703704,0.011979166666666667,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,607,1022,624,1041,615.5,1031.5,1080,1920,19,17,0,0.32057291666666665,0.9550925925925926,0.008854166666666666,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,850,974,867,1003,858.5,988.5,1080,1920,29,17,0,0.4471354166666667,0.9152777777777777,0.008854166666666666,0.026851851851851852
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,1128,1039,1144,1057,1136.0,1048.0,1080,1920,18,16,0,0.5916666666666667,0.9703703703703703,0.008333333333333333,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,1157,1011,1179,1030,1168.0,1020.5,1080,1920,19,22,0,0.6083333333333333,0.9449074074074074,0.011458333333333333,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,1187,1056,1204,1078,1195.5,1067.0,1080,1920,22,17,0,0.62265625,0.9879629629629629,0.008854166666666666,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,1245,951,1269,972,1257.0,961.5,1080,1920,21,24,0,0.6546875,0.8902777777777777,0.0125,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,1240,912,1264,929,1252.0,920.5,1080,1920,17,24,0,0.6520833333333333,0.8523148148148149,0.0125,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,1267,903,1298,920,1282.5,911.5,1080,1920,17,31,0,0.66796875,0.8439814814814814,0.016145833333333335,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,1274,876,1299,894,1286.5,885.0,1080,1920,18,25,0,0.6700520833333333,0.8194444444444444,0.013020833333333334,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,1347,773,1372,796,1359.5,784.5,1080,1920,23,25,0,0.7080729166666667,0.7263888888888889,0.013020833333333334,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,1372,756,1393,776,1382.5,766.0,1080,1920,20,21,0,0.7200520833333334,0.7092592592592593,0.0109375,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,1395,725,1424,749,1409.5,737.0,1080,1920,24,29,0,0.7341145833333333,0.6824074074074075,0.015104166666666667,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,1451,689,1480,709,1465.5,699.0,1080,1920,20,29,0,0.76328125,0.6472222222222223,0.015104166666666667,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,1554,604,1577,623,1565.5,613.5,1080,1920,19,23,0,0.8153645833333333,0.5680555555555555,0.011979166666666667,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,1637,536,1669,556,1653.0,546.0,1080,1920,20,32,0,0.8609375,0.5055555555555555,0.016666666666666666,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,1714,495,1740,515,1727.0,505.0,1080,1920,20,26,0,0.8994791666666667,0.4675925925925926,0.013541666666666667,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,1828,385,1857,405,1842.5,395.0,1080,1920,20,29,0,0.9596354166666666,0.36574074074074076,0.015104166666666667,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,1795,331,1823,347,1809.0,339.0,1080,1920,16,28,0,0.9421875,0.3138888888888889,0.014583333333333334,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,1837,287,1857,314,1847.0,300.5,1080,1920,27,20,0,0.9619791666666667,0.27824074074074073,0.010416666666666666,0.025
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame100.jpg,1884,256,1909,275,1896.5,265.5,1080,1920,19,25,0,0.9877604166666667,0.24583333333333332,0.013020833333333334,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,571,626,591,648,581.0,637.0,1080,1920,22,20,0,0.3026041666666667,0.5898148148148148,0.010416666666666666,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,613,584,627,600,620.0,592.0,1080,1920,16,14,0,0.3229166666666667,0.5481481481481482,0.007291666666666667,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,656,542,674,562,665.0,552.0,1080,1920,20,18,0,0.3463541666666667,0.5111111111111111,0.009375,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,706,542,730,558,718.0,550.0,1080,1920,16,24,0,0.37395833333333334,0.5092592592592593,0.0125,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,822,480,838,504,830.0,492.0,1080,1920,24,16,0,0.4322916666666667,0.45555555555555555,0.008333333333333333,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,832,374,857,394,844.5,384.0,1080,1920,20,25,0,0.43984375,0.35555555555555557,0.013020833333333334,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,887,401,910,415,898.5,408.0,1080,1920,14,23,0,0.46796875,0.37777777777777777,0.011979166666666667,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,893,335,915,349,904.0,342.0,1080,1920,14,22,0,0.4708333333333333,0.31666666666666665,0.011458333333333333,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,1003,267,1023,284,1013.0,275.5,1080,1920,17,20,0,0.5276041666666667,0.2550925925925926,0.010416666666666666,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,1087,244,1110,262,1098.5,253.0,1080,1920,18,23,0,0.5721354166666667,0.23425925925925925,0.011979166666666667,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,655,992,679,1005,667.0,998.5,1080,1920,13,24,0,0.34739583333333335,0.924537037037037,0.0125,0.012037037037037037
